Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
31.0,61,7.0,68.0,996.52,2,3.0,False,True,False,False,True,False
22.0,66,6.0,18.0,1021.38,7,8.5,False,False,True,False,False,False
31.0,54,3.5,4.0,1024.1,8,5.0,False,False,False,False,False,False
22.0,33,3.0,16.0,1029.91,6,8.5,False,False,False,False,False,False
14.0,63,13.5,32.0,1012.13,1,5.5,False,False,True,False,False,True
21.0,22,5.0,7.0,1022.69,9,8.0,False,False,False,False,False,False
32.0,63,4.5,5.0,1025.83,5,7.0,False,True,False,False,False,False
30.0,96,20.5,81.0,1003.76,0,2.5,False,False,False,False,True,False
22.0,63,12.5,53.0,999.26,2,4.5,True,False,False,False,True,False
0.0,86,10.5,88.0,996.32,1,4.5,False,False,True,False,True,False
32.0,54,1.5,31.0,1006.9,1,6.5,True,False,False,False,False,True
3.0,86,2.0,79.0,988.74,1,3.5,False,False,True,False,True,False
3.0,85,2.0,72.0,996.99,0,1.0,False,False,True,False,False,True
33.0,41,4.0,15.0,1016.2,9,9.0,False,False,True,False,False,False
16.0,81,18.0,66.0,1000.75,1,2.5,False,True,False,False,True,False
16.0,52,8.5,24.0,1006.67,3,7.0,False,False,True,False,False,True
2.0,71,4.5,106.0,981.01,4,5.0,False,False,True,False,False,True
3.0,89,8.5,72.0,989.12,0,3.5,False,False,True,False,True,False
32.0,80,15.5,96.0,1003.58,0,1.5,False,False,False,False,True,False
39.0,51,2.5,15.0,1021.17,10,5.5,False,True,False,False,False,False
35.0,45,6.0,86.0,879.88,2,1.0,True,False,False,False,False,True
44.0,89,23.0,96.0,1016.82,4,2.5,False,True,False,False,False,True
0.0,70,14.0,54.0,993.32,1,4.5,False,False,True,False,True,False
17.0,67,15.0,55.0,991.58,2,1.5,False,False,False,False,False,True
36.0,29,7.5,8.0,1025.76,9,8.0,False,True,False,False,False,True
33.0,87,10.0,73.0,998.28,0,2.5,True,False,False,False,True,False
26.0,28,5.5,4.0,1021.68,7,9.0,True,False,False,False,False,False
32.0,51,10.0,25.0,1004.4,1,6.5,False,False,False,False,True,False
68.0,71,3.5,72.0,1021.56,2,4.0,False,False,False,False,False,False
16.0,82,27.5,81.0,995.65,3,2.0,False,False,False,False,True,False
10.0,94,14.0,62.0,996.24,3,4.0,False,True,False,False,True,False
-9.0,91,8.0,75.0,990.97,1,5.0,False,False,True,False,True,False
14.0,103,12.5,96.0,1021.66,5,9.0,False,False,True,False,False,False
-14.0,24,8.5,85.0,890.24,12,3.0,True,False,False,False,False,True
2.0,95,1.5,74.0,993.99,12,0.0,False,False,True,False,True,False
12.0,67,7.5,38.0,1017.41,1,8.0,True,False,False,False,False,True
-8.0,97,3.0,74.0,991.78,0,1.5,False,False,True,False,True,False
10.0,76,15.0,53.0,1001.63,0,4.5,True,False,False,False,True,False
0.0,72,7.5,78.0,995.16,1,3.0,False,False,True,False,True,False
22.0,60,4.5,33.0,1016.31,1,8.5,False,False,True,False,False,True
14.0,80,13.0,78.0,1011.38,4,1.5,False,False,False,False,False,False
28.0,71,20.0,59.0,998.86,3,1.5,False,False,True,False,True,False
17.0,65,13.5,95.0,1001.51,0,2.0,False,False,True,False,True,False
2.0,72,2.5,71.0,981.87,0,4.5,False,False,True,False,True,False
8.0,50,3.0,23.0,816.14,8,19.5,False,False,False,True,False,False
16.0,76,6.0,36.0,1007.38,2,9.0,False,True,False,False,False,True
31.0,34,12.0,92.0,865.17,13,4.5,False,False,True,True,False,False
44.0,55,0.5,18.0,1020.67,8,7.0,False,False,False,False,False,False
22.0,78,16.5,74.0,990.53,3,4.0,False,True,False,False,True,False
12.0,60,8.0,29.0,1013.52,1,6.5,False,False,True,False,False,True
45.0,95,2.5,84.0,1010.47,8,3.5,False,True,False,False,False,False
31.0,37,3.5,10.0,1017.43,10,8.5,False,True,False,False,False,False
28.0,60,8.0,26.0,1017.02,4,8.0,False,False,False,False,False,True
26.0,77,6.0,55.0,1080.02,1,14.5,True,False,False,False,False,True
76.0,82,14.0,106.0,1023.29,12,8.0,False,False,True,False,False,False
32.0,31,12.0,29.0,1063.71,7,6.0,False,False,False,False,False,True
21.0,70,7.0,78.0,1011.5,11,7.0,False,False,True,False,False,True
26.0,60,14.5,44.0,1015.11,4,6.5,False,False,True,False,True,False
0.0,63,6.0,51.0,985.91,1,2.5,False,False,True,False,True,False
3.0,95,1.0,81.0,992.39,1,2.5,False,False,True,False,False,True
-6.0,97,5.5,61.0,996.98,0,3.0,False,False,True,False,True,False
-6.0,72,11.5,57.0,981.1,1,1.5,False,False,True,False,False,True
-2.0,86,15.0,54.0,992.74,1,1.5,False,False,True,False,True,False
23.0,65,13.5,49.0,1014.47,1,7.5,False,False,True,False,True,False
4.0,81,16.5,88.0,995.89,0,3.0,False,False,True,False,True,False
34.0,62,6.5,14.0,1011.83,8,6.5,True,False,False,False,False,False
12.0,52,10.5,37.0,1017.68,4,6.0,False,False,False,False,True,False
-6.0,88,11.5,75.0,984.97,2,1.0,False,False,True,False,True,False
32.0,74,7.5,49.0,1012.57,2,6.5,False,True,False,False,True,False
-7.0,89,1.0,63.0,993.79,1,4.0,False,False,True,False,True,False
34.0,42,4.0,6.0,1023.9,11,9.0,False,False,False,False,False,True
36.0,60,7.5,6.0,1029.37,9,8.5,False,True,False,False,False,False
0.0,60,18.5,87.0,985.55,0,3.5,False,False,True,False,True,False
-6.0,61,7.5,67.0,985.62,1,2.0,False,False,True,False,True,False
37.0,47,6.5,4.0,1020.52,11,9.0,True,False,False,False,False,False
26.0,98,16.0,77.0,1014.0,2,4.0,False,False,True,False,True,False
29.0,31,9.5,18.0,1028.49,9,5.5,False,False,True,False,False,False
39.0,24,5.5,9.0,1025.3,9,7.0,False,False,True,False,False,True
39.0,36,0.5,13.0,1012.36,5,5.5,True,False,False,False,False,True
-4.0,30,13.0,52.0,891.12,11,10.5,False,False,True,False,False,True
31.0,67,6.0,17.0,1017.77,11,6.0,True,False,False,False,False,False
-2.0,52,13.5,88.0,841.43,2,1.5,False,True,False,True,False,False
29.0,75,13.5,21.0,903.45,9,10.0,False,True,False,False,True,False
22.0,40,3.5,16.0,1013.41,8,7.5,False,False,False,False,False,False
-11.0,32,3.5,75.0,1172.42,7,1.0,True,False,False,False,True,False
1.0,84,18.5,88.0,981.33,1,3.0,False,False,True,False,True,False
43.0,31,5.0,0.0,1011.31,5,7.5,True,False,False,False,False,False
18.0,62,13.5,27.0,1186.57,2,17.5,False,True,False,False,True,False
20.0,84,10.0,69.0,994.06,0,4.5,False,False,True,False,False,True
1.0,83,6.0,54.0,982.91,0,4.0,False,False,True,False,True,False
15.0,72,10.0,66.0,1012.18,2,2.5,False,False,False,False,False,True
-8.0,82,6.5,53.0,987.08,0,2.5,False,False,True,False,True,False
-4.0,23,1.5,52.0,854.68,10,0.0,False,False,True,False,True,False
29.0,25,8.5,4.0,1026.4,6,5.0,False,False,True,False,False,True
25.0,72,12.0,24.0,1017.17,2,7.0,False,False,False,False,True,False
11.0,50,8.0,22.0,1013.91,3,6.0,True,False,False,False,True,False
29.0,53,0.0,1.0,1017.52,10,8.0,False,False,True,False,False,False
-24.0,84,23.5,80.0,984.68,0,1.5,False,False,True,False,True,False
20.0,82,16.5,102.0,998.73,14,0.5,True,False,False,False,False,True
3.0,85,40.5,96.0,990.66,0,4.0,False,False,True,False,True,False
19.0,99,10.0,59.0,1006.54,1,2.5,True,False,False,False,True,False
44.0,36,2.0,14.0,1028.47,8,9.5,True,False,False,False,False,True
71.0,107,19.0,85.0,1021.56,3,5.5,False,True,False,False,False,False
-17.0,78,11.0,11.0,1076.14,10,4.5,False,True,False,True,False,False
-7.0,81,5.0,88.0,985.68,0,4.0,False,False,True,False,True,False
20.0,71,16.5,60.0,1017.36,2,1.5,False,True,False,False,True,False
14.0,79,9.0,75.0,1003.71,1,2.0,True,False,False,False,True,False
27.0,57,5.5,9.0,1020.83,6,5.5,True,False,False,False,False,True
32.0,60,2.5,0.0,1020.69,10,9.0,True,False,False,False,False,False
42.0,66,8.5,3.0,1026.29,6,6.5,True,False,False,False,False,True
9.0,105,19.0,85.0,1013.12,3,2.5,True,False,False,False,True,False
22.0,77,13.0,36.0,1019.44,2,5.0,False,False,True,False,False,True
27.0,67,8.0,23.0,1006.44,2,5.5,False,False,False,False,False,True
-7.0,44,1.5,79.0,1030.89,14,3.5,False,True,False,False,True,False
-15.0,71,14.5,41.0,864.56,13,11.5,False,False,True,False,False,True
4.0,62,0.5,70.0,981.03,1,2.0,False,False,True,False,False,True
1.0,96,18.5,85.0,989.08,0,4.5,False,False,True,False,True,False
40.0,40,9.5,15.0,1014.49,10,7.5,True,False,False,False,False,False
11.0,79,13.5,59.0,995.65,0,2.0,False,False,False,False,False,True
-7.0,81,6.0,85.0,985.67,0,2.0,False,False,True,False,True,False
13.0,60,1.5,31.0,1006.12,4,6.5,False,False,False,False,True,False
12.0,68,9.0,31.0,1009.37,1,6.0,False,True,False,False,False,True
31.0,98,11.0,51.0,995.61,3,2.0,False,False,False,False,True,False
11.0,99,13.0,69.0,1016.65,0,2.5,False,True,False,False,True,False
35.0,35,5.5,12.0,1027.14,10,7.0,False,False,False,False,False,False
32.0,41,3.5,9.0,1016.91,8,9.0,False,False,False,False,False,False
16.0,76,4.0,10.0,1018.94,2,9.0,False,False,True,False,True,False
16.0,86,9.0,92.0,1008.08,2,4.5,False,False,True,False,True,False
11.0,95,11.5,91.0,996.78,1,1.5,False,False,True,False,True,False
22.0,67,4.5,37.0,1013.23,2,8.0,True,False,False,False,True,False
18.0,93,17.5,53.0,1011.92,1,2.0,False,True,False,False,True,False
33.0,67,19.5,65.0,995.78,2,4.0,True,False,False,False,True,False
27.0,79,8.0,72.0,1006.81,2,4.5,False,False,False,False,False,True
41.0,50,8.5,6.0,1017.27,9,6.0,True,False,False,False,False,True
-5.0,87,15.0,61.0,989.69,0,3.5,False,False,True,False,True,False
31.0,98,10.0,66.0,996.05,0,4.5,True,False,False,False,True,False
-2.0,82,5.0,83.0,991.11,1,4.0,False,False,True,False,True,False
32.0,88,11.5,56.0,1014.94,3,2.0,False,True,False,False,True,False
16.0,69,4.5,31.0,1041.6,0,11.0,True,False,False,False,False,True
-11.0,37,10.0,82.0,898.18,5,17.0,True,False,False,False,True,False
8.0,72,19.0,72.0,988.49,0,3.5,False,False,True,False,True,False
22.0,61,14.5,21.0,1014.47,1,5.5,False,True,False,False,False,True
44.0,25,7.5,7.0,1012.44,11,5.5,True,False,False,False,False,False
0.0,53,8.5,80.0,1105.25,4,5.5,False,False,False,False,True,False
17.0,70,3.5,27.0,1008.03,3,8.0,False,False,False,False,True,False
-1.0,78,7.0,86.0,985.74,5,1.0,False,False,True,False,True,False
16.0,58,9.5,13.0,1003.09,2,8.5,False,False,False,False,False,True
3.0,60,4.0,78.0,992.41,1,3.5,False,False,True,False,True,False
27.0,71,12.0,38.0,1015.5,2,6.0,False,True,False,False,False,True
18.0,51,9.0,15.0,1002.48,2,8.5,False,False,True,False,True,False
27.0,85,10.0,68.0,1015.94,0,3.5,False,True,False,False,True,False
60.0,84,24.5,101.0,1008.54,3,4.0,True,False,False,False,True,False
-12.0,20,13.5,13.0,929.47,4,8.5,False,False,True,False,False,True
13.0,87,25.5,77.0,1000.91,4,1.0,False,True,False,False,False,True
-1.0,62,2.0,79.0,992.95,0,5.0,False,False,True,False,False,True
12.0,60,6.5,36.0,1003.25,2,6.0,False,True,False,False,False,True
35.0,26,3.0,15.0,1010.07,5,6.0,False,False,False,False,False,True
17.0,54,0.5,47.0,1008.64,2,8.0,False,False,True,False,False,True
28.0,80,6.0,89.0,1004.07,0,4.5,False,False,False,False,True,False
33.0,97,18.5,82.0,1008.39,0,4.0,False,False,True,False,True,False
76.0,91,13.5,82.0,1015.18,1,7.0,False,False,False,False,False,True
24.0,98,11.5,63.0,1017.39,2,1.5,False,False,False,False,False,True
19.0,73,4.0,36.0,1013.63,4,9.0,False,True,False,False,False,True
10.0,57,10.0,46.0,1017.14,2,8.5,False,False,True,False,True,False
-2.0,93,19.0,68.0,986.41,0,1.0,False,False,True,False,True,False
27.0,78,8.0,45.0,1003.42,2,7.5,False,False,False,False,True,False
-12.0,77,6.0,49.0,1188.33,10,13.0,False,False,True,True,False,False
20.0,38,1.5,0.0,1014.69,5,9.5,True,False,False,False,False,False
11.0,66,8.0,28.0,1006.19,3,6.0,True,False,False,False,False,True
31.0,90,7.5,73.0,1019.65,8,4.0,False,False,False,False,True,False
20.0,68,1.0,42.0,1010.27,4,5.5,False,True,False,False,False,True
-9.0,98,15.5,95.0,988.17,1,5.0,False,False,True,False,True,False
-9.0,88,16.5,86.0,991.89,1,2.0,False,False,True,False,True,False
-4.0,79,19.0,90.0,980.82,1,1.5,False,False,True,False,True,False
25.0,35,6.0,29.0,961.17,11,7.0,False,False,False,False,True,False
13.0,57,10.0,31.0,1014.92,3,8.0,False,False,True,False,True,False
27.0,57,12.0,43.0,1014.85,3,8.5,False,False,True,False,True,False
0.0,56,10.0,37.0,1147.58,3,1.0,False,False,True,True,False,False
25.0,73,1.0,74.0,1051.94,5,5.5,True,False,False,False,True,False
-5.0,88,14.5,53.0,985.74,1,4.5,False,False,True,False,True,False
-16.0,25,12.0,92.0,846.18,6,13.5,False,False,True,True,False,False
-8.0,93,1.5,55.0,986.82,1,2.5,False,False,True,False,True,False
12.0,82,18.0,63.0,990.87,3,2.5,False,False,False,False,True,False
22.0,41,9.0,91.0,993.39,13,19.5,False,True,False,False,False,True
-8.0,97,16.0,69.0,986.16,1,4.0,False,False,True,False,True,False
-7.0,80,3.0,89.0,997.69,1,1.0,False,False,True,False,True,False
-9.0,86,7.0,87.0,984.53,1,4.5,False,False,True,False,True,False
25.0,80,16.5,89.0,1004.05,2,3.0,True,False,False,False,False,True
32.0,63,14.0,84.0,835.87,9,4.5,False,True,False,True,False,False
21.0,58,0.5,12.0,1012.28,4,6.5,False,True,False,False,False,True
1.0,67,4.5,19.0,1124.73,12,15.5,False,True,False,False,False,True
14.0,60,14.5,24.0,1004.75,3,7.5,False,False,True,False,False,True
17.0,64,15.5,55.0,1019.47,0,2.5,False,False,False,False,True,False
4.0,95,2.5,56.0,984.63,1,4.5,False,False,True,False,True,False
27.0,23,3.5,7.0,1019.97,7,8.0,False,False,False,False,False,False
22.0,25,1.5,15.0,1018.2,8,8.0,False,True,False,False,False,False
36.0,57,0.5,3.0,1020.53,9,8.5,False,False,False,False,False,True
26.0,76,16.5,80.0,1001.17,0,4.0,False,False,False,False,False,True
16.0,74,10.5,25.0,1010.3,4,6.5,True,False,False,False,True,False
23.0,67,11.5,39.0,1003.1,4,8.0,False,False,False,False,False,True
21.0,42,0.5,10.0,1022.83,5,9.5,False,True,False,False,False,False
-1.0,85,8.0,70.0,989.37,1,1.0,False,False,True,False,False,True
34.0,61,6.5,27.0,1014.24,3,7.5,True,False,False,False,False,True
1.0,66,5.5,90.0,982.19,1,3.0,False,False,True,False,True,False
53.0,86,13.5,91.0,1007.4,2,3.0,True,False,False,False,True,False
36.0,39,10.0,6.0,1013.25,10,9.0,False,False,False,False,False,False
40.0,40,8.0,1.0,1013.26,11,5.5,False,True,False,False,False,False
2.0,83,6.0,55.0,999.9,1,4.0,False,False,True,False,True,False
42.0,44,5.5,3.0,1011.33,11,5.0,False,False,False,False,False,False
21.0,25,5.5,6.0,1015.11,5,5.5,False,False,True,False,False,False
27.0,96,7.5,94.0,1014.92,3,5.0,False,True,False,False,True,False
20.0,69,13.5,34.0,1014.07,4,5.5,False,True,False,False,False,True
4.0,90,0.5,69.0,985.32,0,1.5,False,False,True,False,False,True
22.0,56,0.5,29.0,1019.41,1,7.0,True,False,False,False,False,True
28.0,58,3.0,26.0,1017.24,2,7.5,False,False,False,False,False,True
98.0,104,19.0,108.0,1016.45,3,7.0,False,True,False,False,False,False
-8.0,86,19.5,97.0,980.75,1,1.0,False,False,True,False,True,False
-3.0,99,17.5,65.0,991.36,1,1.0,False,False,True,False,True,False
-3.0,99,5.0,87.0,987.24,1,3.0,False,False,True,False,False,True
24.0,53,1.0,40.0,1019.95,3,8.5,False,False,False,False,True,False
28.0,41,11.5,42.0,944.45,1,5.0,False,True,False,False,True,False
17.0,62,9.0,11.0,1016.34,2,7.5,False,True,False,False,True,False
-5.0,83,4.5,72.0,999.7,1,2.0,False,False,True,False,False,True
16.0,109,38.0,98.0,1019.21,1,1.5,False,False,True,False,False,True
31.0,59,10.0,33.0,1006.43,2,8.0,False,False,False,False,False,True
32.0,51,8.0,0.0,1015.96,5,5.5,True,False,False,False,False,True
55.0,85,20.5,77.0,1017.97,13,2.0,True,False,False,False,True,False
34.0,64,2.0,44.0,1005.61,2,7.0,True,False,False,False,True,False
29.0,22,1.5,2.0,1023.99,8,5.0,True,False,False,False,False,True
42.0,57,5.5,1.0,1014.28,11,7.5,True,False,False,False,False,True
-3.0,60,11.5,56.0,998.58,0,4.5,False,False,True,False,True,False
-7.0,63,17.5,67.0,980.41,1,2.0,False,False,True,False,True,False
-6.0,72,16.5,58.0,983.42,0,1.5,False,False,True,False,True,False
41.0,108,16.5,72.0,998.91,9,2.0,True,False,False,False,True,False
8.0,102,35.5,89.0,999.36,4,2.0,False,False,True,False,True,False
-4.0,90,8.0,92.0,997.91,1,4.0,False,False,True,False,True,False
32.0,94,28.0,82.0,994.93,13,4.5,False,False,True,False,False,True
28.0,51,9.0,3.0,1012.02,5,5.5,False,True,False,False,False,False
19.0,98,8.5,62.0,1006.64,2,2.0,False,False,False,False,True,False
11.0,73,7.0,10.0,1019.01,1,8.0,False,False,True,False,True,False
12.0,76,0.5,15.0,1008.33,1,6.0,False,False,False,False,False,True
4.0,64,0.5,63.0,985.7,1,3.5,False,False,True,False,True,False
-17.0,65,3.5,72.0,865.24,5,6.5,False,True,False,False,True,False
23.0,76,12.5,52.0,1011.87,3,4.0,False,False,True,False,True,False
-10.0,71,12.5,67.0,992.89,0,4.0,False,False,True,False,False,True
32.0,24,4.5,19.0,1012.66,5,8.5,True,False,False,False,False,False
-2.0,75,5.0,89.0,982.18,0,2.5,False,False,True,False,True,False
36.0,52,4.5,4.0,1017.71,11,10.0,False,False,False,False,False,False
28.0,54,3.0,18.0,1014.78,8,9.0,False,True,False,False,False,True
11.0,82,13.0,66.0,1003.71,3,5.0,False,False,False,False,True,False
27.0,68,8.5,35.0,1004.08,4,5.5,False,False,False,False,True,False
42.0,95,16.5,105.0,1017.9,6,4.0,True,False,False,False,False,False
-19.0,26,7.5,20.0,879.11,10,13.5,True,False,False,True,False,False
34.0,55,12.5,28.0,1000.13,4,7.5,False,False,True,False,True,False
-3.0,96,5.0,53.0,982.79,1,3.0,False,False,True,False,False,True
32.0,81,18.0,80.0,991.73,0,1.0,True,False,False,False,True,False
15.0,103,1.0,96.0,1026.15,6,1.0,True,False,False,False,False,False
10.0,95,12.0,65.0,1002.12,3,4.5,False,False,True,False,True,False
12.0,65,20.0,85.0,1003.91,3,1.5,False,True,False,False,True,False
33.0,88,7.0,69.0,990.78,3,3.5,False,True,False,False,True,False
36.0,43,3.5,19.0,1029.59,7,6.0,False,False,True,False,False,True
27.0,37,3.0,14.0,1010.14,5,9.0,False,False,True,False,False,False
-6.0,65,11.5,87.0,990.95,1,4.0,False,False,True,False,True,False
29.0,95,10.0,87.0,996.58,1,3.0,False,True,False,False,False,True
29.0,61,8.0,14.0,1018.34,8,6.5,False,False,True,False,False,False
25.0,53,1.5,11.0,1010.12,10,5.5,False,True,False,False,False,False
22.0,60,10.0,43.0,1019.57,1,6.0,True,False,False,False,False,True
14.0,75,11.0,81.0,1013.22,0,2.5,False,True,False,False,True,False
64.0,77,4.5,96.0,1018.37,3,11.5,True,False,False,False,False,False
26.0,46,2.0,5.0,1024.46,6,8.0,False,True,False,False,False,True
27.0,79,14.5,33.0,1008.34,2,5.0,False,False,True,False,False,True
36.0,30,2.0,17.0,1029.9,11,5.5,False,False,False,False,False,False
52.0,100,0.0,81.0,1018.12,12,1.5,False,True,False,False,False,False
15.0,50,10.0,47.0,1015.47,1,5.5,True,False,False,False,False,True
-6.0,60,16.5,99.0,994.04,0,5.0,False,False,True,False,True,False
28.0,52,6.5,18.0,1011.87,10,5.5,False,True,False,False,False,False
21.0,96,11.5,70.0,1013.99,1,4.0,False,False,True,False,True,False
17.0,67,13.0,39.0,1005.86,3,6.5,True,False,False,False,True,False
34.0,79,13.5,14.0,1002.87,3,7.5,False,True,False,False,False,True
1.0,64,19.5,52.0,992.43,1,3.5,False,False,True,False,True,False
40.0,22,9.5,12.0,1027.64,8,9.5,False,True,False,False,False,False
22.0,55,1.0,44.0,1013.59,3,6.0,True,False,False,False,True,False
-1.0,62,15.0,72.0,984.87,1,3.5,False,False,True,False,True,False
-5.0,92,9.0,84.0,998.06,1,4.5,False,False,True,False,True,False
-8.0,86,3.5,60.0,994.97,0,5.0,False,False,True,False,True,False
-8.0,92,2.5,70.0,988.9,1,4.5,False,False,True,False,True,False
-1.0,78,11.0,79.0,995.07,0,1.5,False,False,True,False,False,True
1.0,66,17.0,69.0,991.77,0,2.0,False,False,True,False,True,False
32.0,58,2.0,20.0,1000.98,4,8.0,False,False,False,False,False,True
21.0,66,13.5,29.0,1018.98,3,8.5,False,False,False,False,False,True
26.0,52,3.5,79.0,1153.44,14,19.0,False,False,False,False,True,False
20.0,83,16.0,105.0,1021.94,4,11.5,False,False,False,False,False,False
3.0,97,16.0,57.0,984.79,1,3.0,False,False,True,False,True,False
13.0,83,15.0,54.0,993.63,0,2.5,False,False,False,False,False,True
4.0,98,7.5,81.0,985.63,1,4.5,False,False,True,False,False,True
22.0,48,9.0,12.0,1016.71,10,9.0,False,False,True,False,False,False
17.0,20,0.0,55.0,1064.25,4,4.0,False,False,False,False,False,True
82.0,100,25.0,79.0,1017.79,5,2.5,False,True,False,False,False,True
4.0,67,13.5,59.0,981.53,1,3.0,False,False,True,False,True,False
4.0,67,20.0,58.0,995.92,1,2.5,False,False,True,False,False,True
-7.0,87,2.5,95.0,987.33,0,1.5,False,False,True,False,False,True
